일자,광역시도,확진자
2020-08-08,강원,77.0
2020-08-08,검역,1265.0
2020-08-08,경기,1611.0
2020-08-08,경남,166.0
2020-08-08,경북,1410.0
2020-08-08,광주,208.0
2020-08-08,대구,6944.0
2020-08-08,대전,166.0
2020-08-08,부산,177.0
2020-08-08,서울,1662.0
2020-08-08,세종,50.0
2020-08-08,울산,59.0
2020-08-08,인천,388.0
2020-08-08,전남,41.0
2020-08-08,전북,39.0
2020-08-08,제주,26.0
2020-08-08,충남,192.0
2020-08-08,충북,81.0
2020-08-08,합계,14562.0
2020-08-09,강원,77.0
2020-08-09,검역,1266.0
2020-08-09,경기,1626.0
2020-08-09,경남,166.0
2020-08-09,경북,1410.0
2020-08-09,광주,210.0
2020-08-09,대구,6945.0
2020-08-09,대전,166.0
2020-08-09,부산,177.0
2020-08-09,서울,1675.0
2020-08-09,세종,50.0
2020-08-09,울산,60.0
2020-08-09,인천,389.0
2020-08-09,전남,41.0
2020-08-09,전북,39.0
2020-08-09,제주,26.0
2020-08-09,충남,193.0
2020-08-09,충북,82.0
2020-08-09,합계,14598.0
2020-08-10,강원,77.0
2020-08-10,검역,1272.0
2020-08-10,경기,1632.0
2020-08-10,경남,166.0
2020-08-10,경북,1411.0
2020-08-10,광주,210.0
2020-08-10,대구,6945.0
2020-08-10,대전,166.0
2020-08-10,부산,178.0
2020-08-10,서울,1688.0
2020-08-10,세종,50.0
2020-08-10,울산,60.0
2020-08-10,인천,389.0
2020-08-10,전남,42.0
2020-08-10,전북,39.0
2020-08-10,제주,26.0
2020-08-10,충남,193.0
2020-08-10,충북,82.0
2020-08-10,합계,14626.0
2020-08-11,강원,77.0
2020-08-11,검역,1275.0
2020-08-11,경기,1645.0
2020-08-11,경남,166.0
2020-08-11,경북,1411.0
2020-08-11,광주,210.0
2020-08-11,대구,6945.0
2020-08-11,대전,166.0
2020-08-11,부산,187.0
2020-08-11,서울,1694.0
2020-08-11,세종,50.0
2020-08-11,울산,60.0
2020-08-11,인천,389.0
2020-08-11,전남,42.0
2020-08-11,전북,40.0
2020-08-11,제주,26.0
2020-08-11,충남,195.0
2020-08-11,충북,82.0
2020-08-11,합계,14660.0
2020-08-12,강원,77.0
2020-08-12,검역,1283.0
2020-08-12,경기,1664.0
2020-08-12,경남,166.0
2020-08-12,경북,1411.0
2020-08-12,광주,216.0
2020-08-12,대구,6945.0
2020-08-12,대전,167.0
2020-08-12,부산,191.0
2020-08-12,서울,1709.0
2020-08-12,세종,50.0
2020-08-12,울산,60.0
2020-08-12,인천,389.0
2020-08-12,전남,42.0
2020-08-12,전북,40.0
2020-08-12,제주,26.0
2020-08-12,충남,196.0
2020-08-12,충북,82.0
2020-08-12,합계,14714.0
2020-08-13,강원,77.0
2020-08-13,검역,1286.0
2020-08-13,경기,1681.0
2020-08-13,경남,167.0
2020-08-13,경북,1411.0
2020-08-13,광주,218.0
2020-08-13,대구,6946.0
2020-08-13,대전,167.0
2020-08-13,부산,193.0
2020-08-13,서울,1735.0
2020-08-13,세종,50.0
2020-08-13,울산,61.0
2020-08-13,인천,389.0
2020-08-13,전남,42.0
2020-08-13,전북,42.0
2020-08-13,제주,26.0
2020-08-13,충남,197.0
2020-08-13,충북,82.0
2020-08-13,합계,14770.0
2020-08-14,강원,78.0
2020-08-14,검역,1293.0
2020-08-14,경기,1728.0
2020-08-14,경남,167.0
2020-08-14,경북,1412.0
2020-08-14,광주,220.0
2020-08-14,대구,6946.0
2020-08-14,대전,167.0
2020-08-14,부산,198.0
2020-08-14,서울,1767.0
2020-08-14,세종,50.0
2020-08-14,울산,62.0
2020-08-14,인천,393.0
2020-08-14,전남,42.0
2020-08-14,전북,42.0
2020-08-14,제주,26.0
2020-08-14,충남,200.0
2020-08-14,충북,82.0
2020-08-14,합계,14873.0
2020-08-15,강원,81.0
2020-08-15,검역,1295.0
2020-08-15,경기,1800.0
2020-08-15,경남,168.0
2020-08-15,경북,1412.0
2020-08-15,광주,221.0
2020-08-15,대구,6946.0
2020-08-15,대전,168.0
2020-08-15,부산,201.0
2020-08-15,서울,1841.0
2020-08-15,세종,50.0
2020-08-15,울산,62.0
2020-08-15,인천,399.0
2020-08-15,전남,42.0
2020-08-15,전북,43.0
2020-08-15,제주,26.0
2020-08-15,충남,202.0
2020-08-15,충북,82.0
2020-08-15,합계,15039.0
2020-08-16,강원,81.0
2020-08-16,검역,1295.0
2020-08-16,경기,1898.0
2020-08-16,경남,170.0
2020-08-16,경북,1412.0
2020-08-16,광주,228.0
2020-08-16,대구,6947.0
2020-08-16,대전,168.0
2020-08-16,부산,208.0
2020-08-16,서울,1987.0
2020-08-16,세종,50.0
2020-08-16,울산,65.0
2020-08-16,인천,408.0
2020-08-16,전남,42.0
2020-08-16,전북,43.0
2020-08-16,제주,26.0
2020-08-16,충남,207.0
2020-08-16,충북,83.0
2020-08-16,합계,15318.0
2020-08-17,강원,82.0
2020-08-17,검역,1297.0
2020-08-17,경기,1968.0
2020-08-17,경남,170.0
2020-08-17,경북,1414.0
2020-08-17,광주,235.0
2020-08-17,대구,6948.0
2020-08-17,대전,170.0
2020-08-17,부산,215.0
2020-08-17,서울,2077.0
2020-08-17,세종,50.0
2020-08-17,울산,65.0
2020-08-17,인천,415.0
2020-08-17,전남,42.0
2020-08-17,전북,44.0
2020-08-17,제주,26.0
2020-08-17,충남,211.0
2020-08-17,충북,86.0
2020-08-17,합계,15515.0
2020-08-18,강원,84.0
2020-08-18,검역,1303.0
2020-08-18,경기,2020.0
2020-08-18,경남,170.0
2020-08-18,경북,1417.0
2020-08-18,광주,239.0
2020-08-18,대구,6954.0
2020-08-18,대전,170.0
2020-08-18,부산,222.0
2020-08-18,서울,2209.0
2020-08-18,세종,50.0
2020-08-18,울산,68.0
2020-08-18,인천,433.0
2020-08-18,전남,42.0
2020-08-18,전북,51.0
2020-08-18,제주,26.0
2020-08-18,충남,216.0
2020-08-18,충북,87.0
2020-08-18,합계,15761.0
2020-08-19,강원,90.0
2020-08-19,검역,1305.0
2020-08-19,경기,2119.0
2020-08-19,경남,171.0
2020-08-19,경북,1420.0
2020-08-19,광주,245.0
2020-08-19,대구,6956.0
2020-08-19,대전,170.0
2020-08-19,부산,231.0
2020-08-19,서울,2360.0
2020-08-19,세종,52.0
2020-08-19,울산,68.0
2020-08-19,인천,441.0
2020-08-19,전남,44.0
2020-08-19,전북,52.0
2020-08-19,제주,26.0
2020-08-19,충남,219.0
2020-08-19,충북,89.0
2020-08-19,합계,16058.0
2020-08-20,강원,95.0
2020-08-20,검역,1307.0
2020-08-20,경기,2204.0
2020-08-20,경남,174.0
2020-08-20,경북,1425.0
2020-08-20,광주,246.0
2020-08-20,대구,6959.0
2020-08-20,대전,178.0
2020-08-20,부산,246.0
2020-08-20,서울,2495.0
2020-08-20,세종,53.0
2020-08-20,울산,68.0
2020-08-20,인천,451.0
2020-08-20,전남,47.0
2020-08-20,전북,58.0
2020-08-20,제주,26.0
2020-08-20,충남,224.0
2020-08-20,충북,90.0
2020-08-20,합계,16346.0
2020-08-21,강원,104.0
2020-08-21,검역,1310.0
2020-08-21,경기,2307.0
2020-08-21,경남,178.0
2020-08-21,경북,1431.0
2020-08-21,광주,251.0
2020-08-21,대구,6963.0
2020-08-21,대전,185.0
2020-08-21,부산,254.0
2020-08-21,서울,2621.0
2020-08-21,세종,56.0
2020-08-21,울산,69.0
2020-08-21,인천,469.0
2020-08-21,전남,53.0
2020-08-21,전북,63.0
2020-08-21,제주,26.0
2020-08-21,충남,237.0
2020-08-21,충북,93.0
2020-08-21,합계,16670.0
2020-08-22,강원,120.0
2020-08-22,검역,1314.0
2020-08-22,경기,2402.0
2020-08-22,경남,187.0
2020-08-22,경북,1435.0
2020-08-22,광주,262.0
2020-08-22,대구,6972.0
2020-08-22,대전,190.0
2020-08-22,부산,257.0
2020-08-22,서울,2749.0
2020-08-22,세종,57.0
2020-08-22,울산,72.0
2020-08-22,인천,491.0
2020-08-22,전남,60.0
2020-08-22,전북,67.0
2020-08-22,제주,28.0
2020-08-22,충남,244.0
2020-08-22,충북,95.0
2020-08-22,합계,17002.0
2020-08-23,강원,135.0
2020-08-23,검역,1318.0
2020-08-23,경기,2527.0
2020-08-23,경남,196.0
2020-08-23,경북,1437.0
2020-08-23,광주,279.0
2020-08-23,대구,6978.0
2020-08-23,대전,205.0
2020-08-23,부산,259.0
2020-08-23,서울,2889.0
2020-08-23,세종,57.0
2020-08-23,울산,75.0
2020-08-23,인천,523.0
2020-08-23,전남,74.0
2020-08-23,전북,67.0
2020-08-23,제주,28.0
2020-08-23,충남,254.0
2020-08-23,충북,98.0
2020-08-23,합계,17399.0
2020-08-24,강원,141.0
2020-08-24,검역,1322.0
2020-08-24,경기,2612.0
2020-08-24,경남,197.0
2020-08-24,경북,1443.0
2020-08-24,광주,280.0
2020-08-24,대구,6978.0
2020-08-24,대전,215.0
2020-08-24,부산,262.0
2020-08-24,서울,2986.0
2020-08-24,세종,60.0
2020-08-24,울산,76.0
2020-08-24,인천,543.0
2020-08-24,전남,81.0
2020-08-24,전북,71.0
2020-08-24,제주,28.0
2020-08-24,충남,262.0
2020-08-24,충북,108.0
2020-08-24,합계,17665.0
2020-08-25,강원,149.0
2020-08-25,검역,1325.0
2020-08-25,경기,2684.0
2020-08-25,경남,199.0
2020-08-25,경북,1444.0
2020-08-25,광주,284.0
2020-08-25,대구,6983.0
2020-08-25,대전,226.0
2020-08-25,부산,265.0
2020-08-25,서울,3120.0
2020-08-25,세종,63.0
2020-08-25,울산,76.0
2020-08-25,인천,558.0
2020-08-25,전남,82.0
2020-08-25,전북,75.0
2020-08-25,제주,31.0
2020-08-25,충남,271.0
2020-08-25,충북,110.0
2020-08-25,합계,17945.0
2020-08-26,강원,167.0
2020-08-26,검역,1328.0
2020-08-26,경기,2782.0
2020-08-26,경남,204.0
2020-08-26,경북,1444.0
2020-08-26,광주,291.0
2020-08-26,대구,6986.0
2020-08-26,대전,233.0
2020-08-26,부산,269.0
2020-08-26,서울,3232.0
2020-08-26,세종,63.0
2020-08-26,울산,78.0
2020-08-26,인천,585.0
2020-08-26,전남,95.0
2020-08-26,전북,82.0
2020-08-26,제주,33.0
2020-08-26,충남,283.0
2020-08-26,충북,110.0
2020-08-26,합계,18265.0
2020-08-27,강원,181.0
2020-08-27,검역,1331.0
2020-08-27,경기,2884.0
2020-08-27,경남,212.0
2020-08-27,경북,1448.0
2020-08-27,광주,330.0
2020-08-27,대구,6999.0
2020-08-27,대전,236.0
2020-08-27,부산,277.0
2020-08-27,서울,3386.0
2020-08-27,세종,63.0
2020-08-27,울산,80.0
2020-08-27,인천,644.0
2020-08-27,전남,108.0
2020-08-27,전북,84.0
2020-08-27,제주,34.0
2020-08-27,충남,298.0
2020-08-27,충북,111.0
2020-08-27,합계,18706.0
2020-08-28,강원,184.0
2020-08-28,검역,1339.0
2020-08-28,경기,2997.0
2020-08-28,경남,216.0
2020-08-28,경북,1449.0
2020-08-28,광주,347.0
2020-08-28,대구,7007.0
2020-08-28,대전,239.0
2020-08-28,부산,285.0
2020-08-28,서울,3532.0
2020-08-28,세종,65.0
2020-08-28,울산,81.0
2020-08-28,인천,671.0
2020-08-28,전남,120.0
2020-08-28,전북,86.0
2020-08-28,제주,36.0
2020-08-28,충남,307.0
2020-08-28,충북,116.0
2020-08-28,합계,19077.0
2020-08-29,강원,184.0
2020-08-29,검역,1344.0
2020-08-29,경기,3101.0
2020-08-29,경남,228.0
2020-08-29,경북,1450.0
2020-08-29,광주,363.0
2020-08-29,대구,7013.0
2020-08-29,대전,243.0
2020-08-29,부산,291.0
2020-08-29,서울,3657.0
2020-08-29,세종,65.0
2020-08-29,울산,81.0
2020-08-29,인천,691.0
2020-08-29,전남,129.0
2020-08-29,전북,86.0
2020-08-29,제주,37.0
2020-08-29,충남,315.0
2020-08-29,충북,122.0
2020-08-29,합계,19400.0
2020-08-30,강원,186.0
2020-08-30,검역,1351.0
2020-08-30,경기,3181.0
2020-08-30,경남,235.0
2020-08-30,경북,1453.0
2020-08-30,광주,365.0
2020-08-30,대구,7043.0
2020-08-30,대전,249.0
2020-08-30,부산,297.0
2020-08-30,서울,3773.0
2020-08-30,세종,66.0
2020-08-30,울산,84.0
2020-08-30,인천,704.0
2020-08-30,전남,137.0
2020-08-30,전북,86.0
2020-08-30,제주,39.0
2020-08-30,충남,323.0
2020-08-30,충북,127.0
2020-08-30,합계,19699.0
2020-08-31,강원,189.0
2020-08-31,검역,1354.0
2020-08-31,경기,3260.0
2020-08-31,경남,236.0
2020-08-31,경북,1455.0
2020-08-31,광주,374.0
2020-08-31,대구,7047.0
2020-08-31,대전,256.0
2020-08-31,부산,301.0
2020-08-31,서울,3867.0
2020-08-31,세종,67.0
2020-08-31,울산,89.0
2020-08-31,인천,718.0
2020-08-31,전남,142.0
2020-08-31,전북,87.0
2020-08-31,제주,45.0
2020-08-31,충남,332.0
2020-08-31,충북,128.0
2020-08-31,합계,19947.0
2020-09-01,강원,193.0
2020-09-01,검역,1358.0
2020-09-01,경기,3323.0
2020-09-01,경남,239.0
2020-09-01,경북,1464.0
2020-09-01,광주,378.0
2020-09-01,대구,7049.0
2020-09-01,대전,264.0
2020-09-01,부산,304.0
2020-09-01,서울,3961.0
2020-09-01,세종,67.0
2020-09-01,울산,95.0
2020-09-01,인천,740.0
2020-09-01,전남,146.0
2020-09-01,전북,87.0
2020-09-01,제주,46.0
2020-09-01,충남,339.0
2020-09-01,충북,129.0
2020-09-01,합계,20182.0
2020-09-02,강원,195.0
2020-09-02,검역,1361.0
2020-09-02,경기,3407.0
2020-09-02,경남,240.0
2020-09-02,경북,1468.0
2020-09-02,광주,388.0
2020-09-02,대구,7062.0
2020-09-02,대전,278.0
2020-09-02,부산,311.0
2020-09-02,서울,4062.0
2020-09-02,세종,67.0
2020-09-02,울산,100.0
2020-09-02,인천,751.0
2020-09-02,전남,149.0
2020-09-02,전북,87.0
2020-09-02,제주,47.0
2020-09-02,충남,346.0
2020-09-02,충북,130.0
2020-09-02,합계,20449.0
2020-09-03,강원,199.0
2020-09-03,검역,1364.0
2020-09-03,경기,3471.0
2020-09-03,경남,240.0
2020-09-03,경북,1468.0
2020-09-03,광주,394.0
2020-09-03,대구,7065.0
2020-09-03,대전,282.0
2020-09-03,부산,315.0
2020-09-03,서울,4131.0
2020-09-03,세종,67.0
2020-09-03,울산,108.0
2020-09-03,인천,767.0
2020-09-03,전남,155.0
2020-09-03,전북,87.0
2020-09-03,제주,47.0
2020-09-03,충남,353.0
2020-09-03,충북,131.0
2020-09-03,합계,20644.0
2020-09-04,강원,202.0
2020-09-04,검역,1368.0
2020-09-04,경기,3527.0
2020-09-04,경남,243.0
2020-09-04,경북,1472.0
2020-09-04,광주,405.0
2020-09-04,대구,7072.0
2020-09-04,대전,286.0
2020-09-04,부산,319.0
2020-09-04,서울,4201.0
2020-09-04,세종,67.0
2020-09-04,울산,111.0
2020-09-04,인천,770.0
2020-09-04,전남,156.0
2020-09-04,전북,87.0
2020-09-04,제주,47.0
2020-09-04,충남,374.0
2020-09-04,충북,135.0
2020-09-04,합계,20842.0
2020-09-05,강원,205.0
2020-09-05,검역,1372.0
2020-09-05,경기,3578.0
2020-09-05,경남,251.0
2020-09-05,경북,1473.0
2020-09-05,광주,413.0
2020-09-05,대구,7077.0
2020-09-05,대전,288.0
2020-09-05,부산,329.0
2020-09-05,서울,4251.0
2020-09-05,세종,67.0
2020-09-05,울산,112.0
2020-09-05,인천,784.0
2020-09-05,전남,156.0
2020-09-05,전북,89.0
2020-09-05,제주,48.0
2020-09-05,충남,378.0
2020-09-05,충북,139.0
2020-09-05,합계,21010.0
2020-09-06,강원,210.0
2020-09-06,검역,1376.0
2020-09-06,경기,3625.0
2020-09-06,경남,257.0
2020-09-06,경북,1475.0
2020-09-06,광주,420.0
2020-09-06,대구,7082.0
2020-09-06,대전,293.0
2020-09-06,부산,331.0
2020-09-06,서울,4314.0
2020-09-06,세종,67.0
2020-09-06,울산,113.0
2020-09-06,인천,796.0
2020-09-06,전남,159.0
2020-09-06,전북,90.0
2020-09-06,제주,48.0
2020-09-06,충남,380.0
2020-09-06,충북,141.0
2020-09-06,합계,21177.0
2020-09-07,강원,210.0
2020-09-07,검역,1380.0
2020-09-07,경기,3656.0
2020-09-07,경남,260.0
2020-09-07,경북,1475.0
2020-09-07,광주,429.0
2020-09-07,대구,7084.0
2020-09-07,대전,298.0
2020-09-07,부산,340.0
2020-09-07,서울,4362.0
2020-09-07,세종,67.0
2020-09-07,울산,116.0
2020-09-07,인천,797.0
2020-09-07,전남,159.0
2020-09-07,전북,91.0
2020-09-07,제주,48.0
2020-09-07,충남,383.0
2020-09-07,충북,141.0
2020-09-07,합계,21296.0
2020-09-08,강원,210.0
2020-09-08,검역,1384.0
2020-09-08,경기,3687.0
2020-09-08,경남,260.0
2020-09-08,경북,1478.0
2020-09-08,광주,442.0
2020-09-08,대구,7086.0
2020-09-08,대전,302.0
2020-09-08,부산,341.0
2020-09-08,서울,4429.0
2020-09-08,세종,68.0
2020-09-08,울산,119.0
2020-09-08,인천,799.0
2020-09-08,전남,160.0
2020-09-08,전북,94.0
2020-09-08,제주,48.0
2020-09-08,충남,383.0
2020-09-08,충북,142.0
2020-09-08,합계,21432.0
2020-09-09,강원,210.0
2020-09-09,검역,1388.0
2020-09-09,경기,3742.0
2020-09-09,경남,261.0
2020-09-09,경북,1478.0
2020-09-09,광주,459.0
2020-09-09,대구,7088.0
2020-09-09,대전,310.0
2020-09-09,부산,343.0
2020-09-09,서울,4478.0
2020-09-09,세종,70.0
2020-09-09,울산,123.0
2020-09-09,인천,800.0
2020-09-09,전남,161.0
2020-09-09,전북,95.0
2020-09-09,제주,48.0
2020-09-09,충남,391.0
2020-09-09,충북,143.0
2020-09-09,합계,21588.0
2020-09-10,강원,212.0
2020-09-10,검역,1392.0
2020-09-10,경기,3792.0
2020-09-10,경남,262.0
2020-09-10,경북,1481.0
2020-09-10,광주,464.0
2020-09-10,대구,7089.0
2020-09-10,대전,321.0
2020-09-10,부산,344.0
2020-09-10,서울,4526.0
2020-09-10,세종,70.0
2020-09-10,울산,127.0
2020-09-10,인천,805.0
2020-09-10,전남,163.0
2020-09-10,전북,96.0
2020-09-10,제주,50.0
2020-09-10,충남,403.0
2020-09-10,충북,146.0
2020-09-10,합계,21743.0
2020-09-11,강원,212.0
2020-09-11,검역,1401.0
2020-09-11,경기,3839.0
2020-09-11,경남,262.0
2020-09-11,경북,1483.0
2020-09-11,광주,472.0
2020-09-11,대구,7090.0
2020-09-11,대전,332.0
2020-09-11,부산,347.0
2020-09-11,서울,4589.0
2020-09-11,세종,70.0
2020-09-11,울산,132.0
2020-09-11,인천,813.0
2020-09-11,전남,165.0
2020-09-11,전북,96.0
2020-09-11,제주,52.0
2020-09-11,충남,417.0
2020-09-11,충북,147.0
2020-09-11,합계,21919.0
2020-09-12,강원,215.0
2020-09-12,검역,1411.0
2020-09-12,경기,3871.0
2020-09-12,경남,265.0
2020-09-12,경북,1485.0
2020-09-12,광주,475.0
2020-09-12,대구,7094.0
2020-09-12,대전,339.0
2020-09-12,부산,351.0
2020-09-12,서울,4639.0
2020-09-12,세종,70.0
2020-09-12,울산,133.0
2020-09-12,인천,821.0
2020-09-12,전남,166.0
2020-09-12,전북,97.0
2020-09-12,제주,53.0
2020-09-12,충남,423.0
2020-09-12,충북,147.0
2020-09-12,합계,22055.0
2020-09-13,강원,216.0
2020-09-13,검역,1418.0
2020-09-13,경기,3903.0
2020-09-13,경남,268.0
2020-09-13,경북,1487.0
2020-09-13,광주,478.0
2020-09-13,대구,7108.0
2020-09-13,대전,341.0
2020-09-13,부산,354.0
2020-09-13,서울,4670.0
2020-09-13,세종,70.0
2020-09-13,울산,140.0
2020-09-13,인천,824.0
2020-09-13,전남,166.0
2020-09-13,전북,99.0
2020-09-13,제주,53.0
2020-09-13,충남,434.0
2020-09-13,충북,147.0
2020-09-13,합계,22176.0
2020-09-14,강원,216.0
2020-09-14,검역,1423.0
2020-09-14,경기,3933.0
2020-09-14,경남,269.0
2020-09-14,경북,1488.0
2020-09-14,광주,481.0
2020-09-14,대구,7112.0
2020-09-14,대전,342.0
2020-09-14,부산,357.0
2020-09-14,서울,4711.0
2020-09-14,세종,70.0
2020-09-14,울산,141.0
2020-09-14,인천,834.0
2020-09-14,전남,166.0
2020-09-14,전북,100.0
2020-09-14,제주,53.0
2020-09-14,충남,442.0
2020-09-14,충북,147.0
2020-09-14,합계,22285.0
2020-09-15,강원,217.0
2020-09-15,검역,1428.0
2020-09-15,경기,3972.0
2020-09-15,경남,271.0
2020-09-15,경북,1489.0
2020-09-15,광주,482.0
2020-09-15,대구,7112.0
2020-09-15,대전,345.0
2020-09-15,부산,361.0
2020-09-15,서울,4743.0
2020-09-15,세종,70.0
2020-09-15,울산,141.0
2020-09-15,인천,843.0
2020-09-15,전남,166.0
2020-09-15,전북,101.0
2020-09-15,제주,56.0
2020-09-15,충남,445.0
2020-09-15,충북,149.0
2020-09-15,합계,22391.0
2020-09-16,강원,217.0
2020-09-16,검역,1430.0
2020-09-16,경기,3998.0
2020-09-16,경남,274.0
2020-09-16,경북,1491.0
2020-09-16,광주,484.0
2020-09-16,대구,7116.0
2020-09-16,대전,346.0
2020-09-16,부산,365.0
2020-09-16,서울,4794.0
2020-09-16,세종,70.0
2020-09-16,울산,141.0
2020-09-16,인천,852.0
2020-09-16,전남,166.0
2020-09-16,전북,106.0
2020-09-16,제주,56.0
2020-09-16,충남,447.0
2020-09-16,충북,151.0
2020-09-16,합계,22504.0
2020-09-17,강원,217.0
2020-09-17,검역,1432.0
2020-09-17,경기,4052.0
2020-09-17,경남,277.0
2020-09-17,경북,1497.0
2020-09-17,광주,485.0
2020-09-17,대구,7118.0
2020-09-17,대전,348.0
2020-09-17,부산,367.0
2020-09-17,서울,4857.0
2020-09-17,세종,70.0
2020-09-17,울산,141.0
2020-09-17,인천,859.0
2020-09-17,전남,167.0
2020-09-17,전북,106.0
2020-09-17,제주,56.0
2020-09-17,충남,457.0
2020-09-17,충북,151.0
2020-09-17,합계,22657.0
2020-09-18,강원,217.0
2020-09-18,검역,1434.0
2020-09-18,경기,4089.0
2020-09-18,경남,281.0
2020-09-18,경북,1502.0
2020-09-18,광주,485.0
2020-09-18,대구,7120.0
2020-09-18,대전,350.0
2020-09-18,부산,369.0
2020-09-18,서울,4904.0
2020-09-18,세종,70.0
2020-09-18,울산,141.0
2020-09-18,인천,865.0
2020-09-18,전남,167.0
2020-09-18,전북,114.0
2020-09-18,제주,58.0
2020-09-18,충남,463.0
2020-09-18,충북,154.0
2020-09-18,합계,22783.0
2020-09-19,강원,217.0
2020-09-19,검역,1435.0
2020-09-19,경기,4130.0
2020-09-19,경남,282.0
2020-09-19,경북,1506.0
2020-09-19,광주,485.0
2020-09-19,대구,7122.0
2020-09-19,대전,352.0
2020-09-19,부산,371.0
2020-09-19,서울,4944.0
2020-09-19,세종,70.0
2020-09-19,울산,141.0
2020-09-19,인천,876.0
2020-09-19,전남,167.0
2020-09-19,전북,115.0
2020-09-19,제주,58.0
2020-09-19,충남,467.0
2020-09-19,충북,155.0
2020-09-19,합계,22893.0
2020-09-20,강원,217.0
2020-09-20,검역,1441.0
2020-09-20,경기,4156.0
2020-09-20,경남,283.0
2020-09-20,경북,1511.0
2020-09-20,광주,485.0
2020-09-20,대구,7124.0
2020-09-20,대전,354.0
2020-09-20,부산,377.0
2020-09-20,서울,4972.0
2020-09-20,세종,70.0
2020-09-20,울산,142.0
2020-09-20,인천,879.0
2020-09-20,전남,167.0
2020-09-20,전북,115.0
2020-09-20,제주,58.0
2020-09-20,충남,468.0
2020-09-20,충북,156.0
2020-09-20,합계,22975.0
2020-09-21,강원,217.0
2020-09-21,검역,1451.0
2020-09-21,경기,4174.0
2020-09-21,경남,285.0
2020-09-21,경북,1512.0
2020-09-21,광주,486.0
2020-09-21,대구,7125.0
2020-09-21,대전,356.0
2020-09-21,부산,385.0
2020-09-21,서울,4995.0
2020-09-21,세종,70.0
2020-09-21,울산,142.0
2020-09-21,인천,881.0
2020-09-21,전남,167.0
2020-09-21,전북,115.0
2020-09-21,제주,58.0
2020-09-21,충남,468.0
2020-09-21,충북,158.0
2020-09-21,합계,23045.0
2020-09-22,강원,219.0
2020-09-22,검역,1453.0
2020-09-22,경기,4194.0
2020-09-22,경남,286.0
2020-09-22,경북,1516.0
2020-09-22,광주,486.0
2020-09-22,대구,7125.0
2020-09-22,대전,356.0
2020-09-22,부산,390.0
2020-09-22,서울,5016.0
2020-09-22,세종,71.0
2020-09-22,울산,143.0
2020-09-22,인천,883.0
2020-09-22,전남,167.0
2020-09-22,전북,115.0
2020-09-22,제주,58.0
2020-09-22,충남,468.0
2020-09-22,충북,160.0
2020-09-22,합계,23106.0
2020-09-23,강원,220.0
2020-09-23,검역,1459.0
2020-09-23,경기,4224.0
2020-09-23,경남,286.0
2020-09-23,경북,1522.0
2020-09-23,광주,488.0
2020-09-23,대구,7128.0
2020-09-23,대전,356.0
2020-09-23,부산,397.0
2020-09-23,서울,5056.0
2020-09-23,세종,71.0
2020-09-23,울산,145.0
2020-09-23,인천,888.0
2020-09-23,전남,167.0
2020-09-23,전북,116.0
2020-09-23,제주,58.0
2020-09-23,충남,473.0
2020-09-23,충북,162.0
2020-09-23,합계,23216.0
2020-09-24,강원,222.0
2020-09-24,검역,1464.0
2020-09-24,경기,4272.0
2020-09-24,경남,287.0
2020-09-24,경북,1524.0
2020-09-24,광주,488.0
2020-09-24,대구,7129.0
2020-09-24,대전,357.0
2020-09-24,부산,404.0
2020-09-24,서울,5095.0
2020-09-24,세종,74.0
2020-09-24,울산,145.0
2020-09-24,인천,898.0
2020-09-24,전남,168.0
2020-09-24,전북,117.0
2020-09-24,제주,59.0
2020-09-24,충남,474.0
2020-09-24,충북,164.0
2020-09-24,합계,23341.0
2020-09-25,강원,223.0
2020-09-25,검역,1470.0
2020-09-25,경기,4299.0
2020-09-25,경남,288.0
2020-09-25,경북,1530.0
2020-09-25,광주,490.0
2020-09-25,대구,7129.0
2020-09-25,대전,357.0
2020-09-25,부산,407.0
2020-09-25,서울,5152.0
2020-09-25,세종,75.0
2020-09-25,울산,145.0
2020-09-25,인천,901.0
2020-09-25,전남,168.0
2020-09-25,전북,120.0
2020-09-25,제주,59.0
2020-09-25,충남,475.0
2020-09-25,충북,167.0
2020-09-25,합계,23455.0
2020-09-26,강원,223.0
2020-09-26,검역,1479.0
2020-09-26,경기,4313.0
2020-09-26,경남,289.0
2020-09-26,경북,1533.0
2020-09-26,광주,490.0
2020-09-26,대구,7130.0
2020-09-26,대전,358.0
2020-09-26,부산,409.0
2020-09-26,서울,5178.0
2020-09-26,세종,75.0
2020-09-26,울산,145.0
2020-09-26,인천,902.0
2020-09-26,전남,168.0
2020-09-26,전북,123.0
2020-09-26,제주,59.0
2020-09-26,충남,475.0
2020-09-26,충북,167.0
2020-09-26,합계,23516.0
2020-09-27,강원,223.0
2020-09-27,검역,1490.0
2020-09-27,경기,4334.0
2020-09-27,경남,290.0
2020-09-27,경북,1539.0
2020-09-27,광주,492.0
2020-09-27,대구,7130.0
2020-09-27,대전,358.0
2020-09-27,부산,412.0
2020-09-27,서울,5212.0
2020-09-27,세종,76.0
2020-09-27,울산,145.0
2020-09-27,인천,911.0
2020-09-27,전남,169.0
2020-09-27,전북,125.0
2020-09-27,제주,59.0
2020-09-27,충남,477.0
2020-09-27,충북,169.0
2020-09-27,합계,23611.0
2020-09-28,강원,224.0
2020-09-28,검역,1497.0
2020-09-28,경기,4348.0
2020-09-28,경남,291.0
2020-09-28,경북,1543.0
2020-09-28,광주,492.0
2020-09-28,대구,7130.0
2020-09-28,대전,358.0
